Authors;Title;Abstract; Year;Mig Review;GPT4 Review;Predicted Label
Hess M, Hackenberg M, Binder H.;Exploring generative deep learning for omics data using log-linear models;"MOTIVATION: Following many successful applications to image data, deep learning 
is now also increasingly considered for omics data. In particular, generative 
deep learning not only provides competitive prediction performance, but also 
allows for uncovering structure by generating synthetic samples. However, 
exploration and visualization is not as straightforward as with image 
applications.
RESULTS: We demonstrate how log-linear models, fitted to the generated, 
synthetic data can be used to extract patterns from omics data, learned by deep 
generative techniques. Specifically, interactions between latent representations 
learned by the approaches and generated synthetic data are used to determine 
sets of joint patterns. Distances of patterns with respect to the distribution 
of latent representations are then visualized in low-dimensional coordinate 
systems, e.g. for monitoring training progress. This is illustrated with 
simulated data and subsequently with cortical single-cell gene expression data. 
Using different kinds of deep generative techniques, specifically variational 
autoencoders and deep Boltzmann machines, the proposed approach highlights how 
the techniques uncover underlying structure. It facilitates the real-world use 
of such generative deep learning techniques to gain biological insights from 
omics data.";2020;Not health related;Not Health related;0
Gutiérrez-Becker B, Sarasua I, Wachinger C.;Discriminative and generative models for anatomical shape analysis on point clouds with deep neural networks;"We introduce deep neural networks for the analysis of anatomical shapes that 
learn a low-dimensional shape representation from the given task, instead of 
relying on hand-engineered representations. Our framework is modular and 
consists of several computing blocks that perform fundamental shape processing 
tasks. The networks operate on unordered point clouds and provide invariance to 
similarity transformations, avoiding the need to identify point correspondences 
between shapes. Based on the framework, we assemble a discriminative model for 
disease classification and age regression, as well as a generative model for the 
accruate reconstruction of shapes. In particular, we propose a conditional 
generative model, where the condition vector provides a mechanism to control the 
generative process. For instance, it enables to assess shape variations specific 
to a particular diagnosis, when passing it as side information. Next to working 
on single shapes, we introduce an extension for the joint analysis of multiple 
anatomical structures, where the simultaneous modeling of multiple structures 
can lead to a more compact encoding and a better understanding of disorders. We 
demonstrate the advantages of our framework in comprehensive experiments on real 
and synthetic data. The key insights are that (i) learning a shape 
representation specific to the given task yields higher performance than 
alternative shape descriptors, (ii) multi-structure analysis is both more 
efficient and more accurate than single-structure analysis, and (iii) point 
clouds generated by our model capture morphological differences associated to 
Alzheimer's disease, to the point that they can be used to train a 
discriminative model for disease classification. Our framework naturally scales 
to the analysis of large datasets, giving it the potential to learn 
characteristic variations in large populations.";2021;Not health related;Health related;1
Zhang Z, Yan C, Malin BA.;Membership inference attacks against synthetic health data;"Synthetic data generation has emerged as a promising method to protect patient 
privacy while sharing individual-level health data. Intuitively, sharing 
synthetic data should reduce disclosure risks because no explicit linkage is 
retained between the synthetic records and the real data upon which it is based. 
However, the risks associated with synthetic data are still evolving, and what 
seems protected today may not be tomorrow. In this paper, we show that 
membership inference attacks, whereby an adversary infers if the data from 
certain target individuals (known to the adversary a priori) were relied upon by 
the synthetic data generation process, can be substantially enhanced through 
state-of-the-art machine learning frameworks, which calls into question the 
protective nature of existing synthetic data generators. Specifically, we 
formulate the membership inference problem from the perspective of the data 
holder, who aims to perform a disclosure risk assessment prior to sharing any 
health data. To support such an assessment, we introduce a framework for 
effective membership inference against synthetic health data without specific 
assumptions about the generative model or a well-defined data structure, 
leveraging the principles of contrastive representation learning. To illustrate 
the potential for such an attack, we conducted experiments against synthesis 
approaches using two datasets derived from several health data resources 
(Vanderbilt University Medical Center, the All of Us Research Program) to 
determine the upper bound of risk brought by an adversary who invokes an optimal 
strategy. The results indicate that partially synthetic data are vulnerable to 
membership inference at a very high rate. By contrast, fully synthetic data are 
only marginally susceptible and, in most cases, could be deemed sufficiently 
protected from membership inference.";2022;Health related;Health related;1
Achuthan S, Chatterjee R, Kotnala S, Mohanty A, Bhattacharya S, Salgia R, Kulkarni P.;Leveraging deep learning algorithms for synthetic data generation to design and analyze biological networks;"The use of synthetic data is gaining an increasingly prominent role in data and 
machine learning workflows to build better models and conduct analyses with 
greater statistical inference. In the domains of healthcare and biomedical 
research, synthetic data may be seen in structured and unstructured formats. 
Concomitant with the adoption of synthetic data, a sub-discipline of machine 
learning known as deep learning has taken the world by storm. At a larger scale, 
deep learning methods tend to outperform traditional methods in regression and 
classification tasks. These techniques are also used in generative modeling and 
are thus prime candidates for generating synthetic data in both structured and 
unstructured formats. Here, we emphasize the generation of synthetic data in 
healthcare and biomedical research using deep learning methods for unstructured 
data formats such as text and images. Deep learning methods leverage the neural 
network algorithm, and in the context of generative modeling, several neural 
network architectures can create new synthetic data for a problem at hand 
including, but not limited to, recurrent neural networks (RNNs), variational 
autoencoders (VAEs), and generative adversarial networks (GANs). To better 
understand these methods, we will look at specific case studies such as 
generating realistic clinical notes of a patient, the generation of synthetic 
DNA sequences, as well as to enrich experimental data collected during the study 
of heterotypic cultures of cancer cells.";2022;Health related;Health related;1
Shin Y, Chun C.;Sound Event Localization and Detection Using Imbalanced Real and Synthetic Data via Multi-Generator;"This study proposes a sound event localization and detection (SELD) method using 
imbalanced real and synthetic data via a multi-generator. The proposed method is 
based on a residual convolutional neural network (RCNN) and a transformer 
encoder for real spatial sound scenes. SELD aims to classify the sound event, 
detect the onset and offset of the classified event, and estimate the direction 
of the sound event. In Detection and Classification of Acoustic Scenes and 
Events (DCASE) 2022 Task 3, SELD is performed with a few real spatial sound 
scene data and a relatively large number of synthetic data. When a model is 
trained using imbalanced data, it can proceed by focusing only on a larger 
number of data. Thus, a multi-generator that samples real and synthetic data at 
a specific rate in one batch is proposed to prevent this problem. We applied the 
data augmentation technique SpecAugment and used time-frequency masking to the 
dataset. Furthermore, we propose a neural network architecture to apply the RCNN 
and transformer encoder. Several models were trained with various structures and 
hyperparameters, and several ensemble models were obtained by ""cherry-picking"" 
specific models. Based on the experiment, the single model of the proposed 
method and the model applied with the ensemble exhibited improved performance 
compared with the baseline model.";2023;Not health related;Not Health related;0
Yang M, Svirsky Y, Cheng Z, Sharf A.;Self-Supervised Fragment Alignment With Gaps;"Image alignment and registration methods typically rely on visual 
correspondences across common regions and boundaries to guide the alignment 
process. Without them, the problem becomes significantly more challenging. 
Nevertheless, in real world, image fragments may be corrupted with no common 
boundaries and little or no overlap. In this work, we address the problem of 
learning the alignment of image fragments with gaps (i.e., without common 
boundaries or overlapping regions). Our setting is unsupervised, having only the 
fragments at hand with no ground truth to guide the alignment process. This is 
usually the situation in the restoration of unique archaeological artifacts such 
as frescoes and mosaics. Hence, we suggest a self-supervised approach utilizing 
self-examples which we generate from the existing data and then feed into an 
adversarial neural network. Our idea is that available information inside 
fragments is often sufficiently rich to guide their alignment with good 
accuracy. Following this observation, our method splits the initial fragments 
into sub-fragments yielding a set of aligned pieces. Thus, sub-fragmentation 
allows exposing new alignment relations and revealing inner structures and 
feature statistics. In fact, the new sub-fragments construct true and false 
alignment relations between fragments. We feed this data to a spatial 
transformer GAN which learns to predict the alignment between fragments gaps. We 
test our technique on various synthetic datasets as well as large scale frescoes 
and mosaics. Results demonstrate our method's capability to learn the alignment 
of deteriorated image fragments in a self-supervised manner, by examining inner 
image statistics for both synthetic and real data.";2023;Not health related;Not Health related;0
Sinclair M, Schuh A, Hahn K, Petersen K, Bai Y, Batten J, Schaap M, Glocker B.;Atlas-ISTN: Joint segmentation, registration and atlas construction with image-and-spatial transformer networks;"Deep learning models for semantic segmentation are able to learn powerful 
representations for pixel-wise predictions, but are sensitive to noise at test 
time and may lead to implausible topologies. Image registration models on the 
other hand are able to warp known topologies to target images as a means of 
segmentation, but typically require large amounts of training data, and have not 
widely been benchmarked against pixel-wise segmentation models. We propose the 
Atlas Image-and-Spatial Transformer Network (Atlas-ISTN), a framework that 
jointly learns segmentation and registration on 2D and 3D image data, and 
constructs a population-derived atlas in the process. Atlas-ISTN learns to 
segment multiple structures of interest and to register the constructed atlas 
labelmap to an intermediate pixel-wise segmentation. Additionally, Atlas-ISTN 
allows for test time refinement of the model's parameters to optimize the 
alignment of the atlas labelmap to an intermediate pixel-wise segmentation. This 
process both mitigates for noise in the target image that can result in spurious 
pixel-wise predictions, as well as improves upon the one-pass prediction of the 
model. Benefits of the Atlas-ISTN framework are demonstrated qualitatively and 
quantitatively on 2D synthetic data and 3D cardiac computed tomography and brain 
magnetic resonance image data, out-performing both segmentation and registration 
baseline models. Atlas-ISTN also provides inter-subject correspondence of the 
structures of interest.";2022;Not health related;Not Health related;1
Campbell E, Cameron JAD, Scheme E.;Feasibility of Data-driven EMG Signal Generation using a Deep Generative Model;"Despite recent advancements in the field of pattern recognition-based 
myoelectric control, the collection of a high quality training set remains a 
challenge limiting its adoption. This paper proposes a framework for a possible 
solution by augmenting short training protocols with subject-specific synthetic 
electromyography (EMG) data generated using a deep generative network, known as 
SinGAN. The aim of this work is to produce high quality synthetic data that 
could improve classification accuracy when combined with a limited training 
protocol. SinGAN was used to generate 1000 synthetic windows of EMG data from a 
single window of six different motions, and results were evaluated 
qualitatively, quantitatively, and in a classification task. Qualitative 
assessment of synthetic data was conducted via visual inspection of principal 
component analysis projections of real and synthetic feature space. Quantitative 
assessment of synthetic data revealed 11 of 32 synthetic features had similar 
location and scale to real features (using univariate two-sample Lepage tests); 
whereas multivariate distributions were found to be statistically different (p 
<0.05). Finally, the addition of these synthetic data to a brief training set of 
real data significantly improved classification accuracy in a cross-validation 
testing scheme by 5.4% (p <0.001).";2020;Not health related;Not Health related;0
Sun C, van Soest J, Dumontier M.;Generating synthetic personal health data using conditional generative adversarial networks combining with differential privacy;"A large amount of personal health data that is highly valuable to the scientific 
community is still not accessible or requires a lengthy request process due to 
privacy concerns and legal restrictions. As a solution, synthetic data has been 
studied and proposed to be a promising alternative to this issue. However, 
generating realistic and privacy-preserving synthetic personal health data 
retains challenges such as simulating the characteristics of the patients' data 
that are in the minority classes, capturing the relations among variables in 
imbalanced data and transferring them to the synthetic data, and preserving 
individual patients' privacy. In this paper, we propose a differentially private 
conditional Generative Adversarial Network model (DP-CGANS) consisting of data 
transformation, sampling, conditioning, and network training to generate 
realistic and privacy-preserving personal data. Our model distinguishes 
categorical and continuous variables and transforms them into latent space 
separately for better training performance. We tackle the unique challenges of 
generating synthetic patient data due to the special data characteristics of 
personal health data. For example, patients with a certain disease are typically 
the minority in the dataset and the relations among variables are crucial to be 
observed. Our model is structured with a conditional vector as an additional 
input to present the minority class in the imbalanced data and maximally capture 
the dependency between variables. Moreover, we inject statistical noise into the 
gradients in the networking training process of DP-CGANS to provide a 
differential privacy guarantee. We extensively evaluate our model with 
state-of-the-art generative models on personal socio-economic datasets and 
real-world personal health datasets in terms of statistical similarity, machine 
learning performance, and privacy measurement. We demonstrate that our model 
outperforms other comparable models, especially in capturing the dependence 
between variables. Finally, we present the balance between data utility and 
privacy in synthetic data generation considering the different data structures 
and characteristics of real-world personal health data such as imbalanced 
classes, abnormal distributions, and data sparsity.";2023;Health related;Health related;1
Liu C, Wang D, Zhang H, Wu W, Sun W, Zhao T, Zheng N.;Using Simulated Training Data of Voxel-Level Generative Models to Improve 3D Neuron Reconstruction;"Reconstructing neuron morphologies from fluorescence microscope images plays a 
critical role in neuroscience studies. It relies on image segmentation to 
produce initial masks either for further processing or final results to 
represent neuronal morphologies. This has been a challenging step due to the 
variation and complexity of noisy intensity patterns in neuron images acquired 
from microscopes. Whereas progresses in deep learning have brought the goal of 
accurate segmentation much closer to reality, creating training data for 
producing powerful neural networks is often laborious. To overcome the 
difficulty of obtaining a vast number of annotated data, we propose a novel 
strategy of using two-stage generative models to simulate training data with 
voxel-level labels. Trained upon unlabeled data by optimizing a novel objective 
function of preserving predefined labels, the models are able to synthesize 
realistic 3D images with underlying voxel labels. We showed that these synthetic 
images could train segmentation networks to obtain even better performance than 
manually labeled data. To demonstrate an immediate impact of our work, we 
further showed that segmentation results produced by networks trained upon 
synthetic data could be used to improve existing neuron reconstruction methods.";2022;Health related;Not Health related;1
Buoy R, Iwamura M, Srun S, Kise K.;Explainable Connectionist-Temporal-Classification-Based Scene Text Recognition;"Connectionist temporal classification (CTC) is a favored decoder in scene text 
recognition (STR) for its simplicity and efficiency. However, most CTC-based 
methods utilize one-dimensional (1D) vector sequences, usually derived from a 
recurrent neural network (RNN) encoder. This results in the absence of 
explainable 2D spatial relationship between the predicted characters and 
corresponding image regions, essential for model explainability. On the other 
hand, 2D attention-based methods enhance recognition accuracy and offer 
character location information via cross-attention mechanisms, linking 
predictions to image regions. However, these methods are more computationally 
intensive, compared with the 1D CTC-based methods. To achieve both low latency 
and model explainability via character localization using a 1D CTC decoder, we 
propose a marginalization-based method that processes 2D feature maps and 
predicts a sequence of 2D joint probability distributions over the height and 
class dimensions. Based on the proposed method, we newly introduce an 
association map that aids in character localization and model prediction 
explanation. This map parallels the role of a cross-attention map, as seen in 
computationally-intensive attention-based architectures. With the proposed 
method, we consider a ViT-CTC STR architecture that uses a 1D CTC decoder and a 
pretrained vision Transformer (ViT) as a 2D feature extractor. Our ViT-CTC 
models were trained on synthetic data and fine-tuned on real labeled sets. These 
models outperform the recent state-of-the-art (SOTA) CTC-based methods on 
benchmarks in terms of recognition accuracy. Compared with the baseline 
Transformer-decoder-based models, our ViT-CTC models offer a speed boost up to 
12 times regardless of the backbone, with a maximum 3.1% reduction in total word 
recognition accuracy. In addition, both qualitative and quantitative assessments 
of character locations estimated from the association map align closely with 
those from the cross-attention map and ground-truth character-level bounding 
boxes.";2023;Not health related;Not Health related;0
Yelmen B, Decelle A, Ongaro L, Marnetto D, Tallec C, Montinaro F, Furtlehner C, Pagani L, Jay F.;Creating artificial human genomes using generative neural networks;"Generative models have shown breakthroughs in a wide spectrum of domains due to 
recent advancements in machine learning algorithms and increased computational 
power. Despite these impressive achievements, the ability of generative models 
to create realistic synthetic data is still under-exploited in genetics and 
absent from population genetics. Yet a known limitation in the field is the 
reduced access to many genetic databases due to concerns about violations of 
individual privacy, although they would provide a rich resource for data mining 
and integration towards advancing genetic studies. In this study, we 
demonstrated that deep generative adversarial networks (GANs) and restricted 
Boltzmann machines (RBMs) can be trained to learn the complex distributions of 
real genomic datasets and generate novel high-quality artificial genomes (AGs) 
with none to little privacy loss. We show that our generated AGs replicate 
characteristics of the source dataset such as allele frequencies, linkage 
disequilibrium, pairwise haplotype distances and population structure. Moreover, 
they can also inherit complex features such as signals of selection. To 
illustrate the promising outcomes of our method, we showed that imputation 
quality for low frequency alleles can be improved by data augmentation to 
reference panels with AGs and that the RBM latent space provides a relevant 
encoding of the data, hence allowing further exploration of the reference 
dataset and features for solving supervised tasks. Generative models and AGs 
have the potential to become valuable assets in genetic studies by providing a 
rich yet compact representation of existing genomes and high-quality, 
easy-access and anonymous alternatives for private databases.";2021;Not health related;Not Health related;0
