Authors;Year;Abstract;Title;Mig review;GPT4 Review;Predicted Label
M. Gupta;2023;In the rapidly evolving domain of healthcare, the availability of large and diverse datasets is paramount for the development and validation of advanced algorithms. However, the acquisition of such data is often hindered by privacy concerns, limited patient cohorts, and the inherent variability in medical conditions. This research delves into the potential of Deep Generative Models (DGMs) as a solution for synthetic data generation in healthcare applications. We present a comprehensive study of various DGM architectures, including Generative Adversarial Networks (GANs), Variational Autoencoders (VAEs), and Normalizing Flows, and their efficacy in generating high-fidelity medical images. Our experiments demonstrate that these models can produce synthetic data that retains the intricate features of real medical images while ensuring patient privacy. Furthermore, when used as augmentation in training diagnostic algorithms, the synthetic data generated by our proposed models showed a significant improvement in the generalization capabilities of these algorithms. This work not only underscores the potential of DGMs in addressing the data scarcity issue in healthcare but also paves the way for their broader application in medical research, training, and diagnostics.;Advances in AI: Employing Deep Generative Models for the Creation of Synthetic Healthcare Datasets to Improve Predictive Analytics;health related;health related;1
"C. Wirtz; M. Murglat; J. Tran; S. Krahl; A. Moser";2021;Threats to stability and security of the electric grid are not limited to one voltage level, but can form complex event cascades across multiple network levels. Furthermore, the structure of the local grid as well as the composition of customers have a significant influence on the characteristics of the incidents. High-resolution, interconnected grid models are therefore required for detailed investigations of current and future threats like temporary overvoltages. Here we present an approach to produce and combine synthetic high voltage (HV) and medium voltage (MV) grid models based on the actual supply task of German grids. The supply task can be inferred by open data approaches, e.g., high spatial satellite data and register databases. The resulting grids reproduce local characteristics and can form a basis for grid stability studies.;Modelling of synthetic high voltage networks based on open data and integration into a modular synthetic distribution grid generator;Not health related;Not health related;0
"E. Forte; M. Dossi; M. Pipan; R. R. Colucci";2014;We implemented a procedure to estimate the electromagnetic (EM) velocity using common offset ground penetrating radar (GPR) data. The technique is based on the inversion of reflection amplitudes to compute the series of reflection coefficients used to estimate the velocity in each interpreted layer. The proposed method recursively calculates the incident angles at any interface, taking into account the offset between antennas, and needs as input, in addition to the picked amplitudes values, a reference amplitude for each analysed GPR trace and a velocity value for the first (shallowest) layer. The latter two parameters can be estimated directly from the available data or can be better constrained by further dedicated GPR acquisitions or by additional direct measurements. We critically evaluated the performances for both synthetic and real data acquired with different antenna frequencies and we demonstrated that the new method can be applied in several real situations. Despite the necessary approximations and simplifying hypotheses, the velocity values calculated for each layer are consistent with direct information and with cross-validations obtained considering profiles acquired using different antennas and various path directions. Tests of the method on synthetic and real data sets show that the errors in the calculated velocity fields are quite low and comparable with more demanding velocity analysis techniques. The obtained EM velocity field is crucial in many processing steps, such as, for example, true amplitude recovery, depth conversion and imaging, and provide essential information to characterize the subsurface materials.;Velocity analysis from common offset GPR data inversion: theory and application to synthetic and real data;Not health related;Not health related;0
"A. Amoruso; S. Barba; L. Crescentini; A. Megna";2013;"The inversion of geodetic data to obtain earthquake parameters is often performed by assuming that the medium is isotropic, elastic and either homogeneous or layered. The layered medium often offers the best estimate of the structure of the crust; however, predicted displacements and observed data may differ beyond the measurement errors. The slip distribution on the fault plane is usually obtained by dividing the best uniform slipping fault into an arbitrarily large number of subfaults and minimizing a cost function that includes a smoothness (Laplacian) term and a data misfit term. The smoothing factor controls the trade-off between the smoothness and the goodness-of-fit. The main focus of this work is the determination and effect of the smoothing parameter. We conducted several inversion tests of noiseless synthetic surface displacement due to faults embedded in media with properties consistent with the geology of the Central Apennines (Italy), where the 2009 April 6, L'Aquila earthquake occurred. We used the following three-step procedure: (i) global optimization with no smoothness constraint for a fault divided into a small number of equally sized equal-rake subfaults; (ii) selection of the best fault parameters using information criteria and (iii) evaluation of the slip amplitude distribution on an expanded fault after choosing the smoothing factor from trade-off curves or from cross-validation for different numbers of subfaults. We show that all of the fault features obtained by the inversion procedure, including the slip distribution, agree with those (‘true’) used in the forward modelling when the data cover the majority of the displacement field. Notable departures from the true slip distribution occur when a suboptimal smoothing factor (obtained from the trade-off curves or cross-validation) is used. If different crustal stratifications are used in the inversions, the best results are obtained for the stratification that is the closest to the true crustal structure. When we use more realistic GPS distributions, prominent spurious slip patches can be obtained. Modellers should use synthetic tests and sensitivity analyses as an initial step in the data inversion for source parameters.";Inversion of synthetic geodetic data for dip-slip faults: clues to the effects of lateral heterogeneities and data distribution in geological environments typical of the Apennines (Italy);Not health related;Not health related;0
"H. Chauris; A. M. Noble";2001;The quality of the migration/inversion in seismic reflection is directly related to the quality of the velocity macro model. We present here an extension of the differential semblance optimization method (DSO) for 2-D velocity field estimation. DSO evaluates via local measurements (horizontal derivatives) how flat events in common-image gathers are. Its major advantage with respect to the usual cost functions used in reflection seismic inverse problems is that it is—at least in the 1-D case—unimodal and thus allows a local (gradient) optimization process. Extension of DSO to three dimensions in real cases involving a large number of inverted parameters thus appears much more feasible, because convergence might not require a random search process (global optimization).Our differential semblance function directly measures the quality of the common-image gathers in the depth-migrated domain and does not involve de-migration. An example of inversion on a 2-D synthetic data set shows the ability of DSO to handle 2-D media with local optimization algorithms. The horizontal derivatives have to be carefully calculated for the inversion process. However, the computation of only a few common-image gathers is sufficient for a stable inversion. As a Kirchhoff scheme is used for migration, this undersampling largely reduces the computational cost.Finally, we present an application to a real North Sea marine data set. We prove with this example that DSO can provide velocity models for typical 2-D acquisition that improve the quality of the final pre-stack depth images when compared to the quality of images migrated with a velocity model obtained by a classical NMO/DMO analysis. Whilst random noise is not a real difficulty for DSO, coherent noise, however, has to be carefully eliminated before or during inversion for the success of the velocity estimation.;Two-dimensional velocity macro model estimation from seismic reflection data by local differential semblance optimization: applications to synthetic and real data sets;Not health related;Not health related;0
M. Campbell;2019;"Artificial intelligence (AI) empowers countless applications by consuming data and spotting patterns; however, this paradigm is being flipped. AI is now being used to produce data from patterns, and the resulting ""synthetic data"" are rapidly enabling a vast range of groundbreaking solutions.";Synthetic Data: How AI Is Transitioning From Data Consumer to Data Producer... and Why That's Important;Not health related;Not health related;0
"D. A. Carpenter; D. E. Robinson; P. L. Ho; D. C. C. Martin; P. Isaacs";1993;Body-wall refraction has been implicated in degrading and distorting medical ultrasonic images. Even with sophisticated image-forming systems refraction imposes a limitation on image quality. A forward propagation technique has been developed to correct for the refraction at the fat/muscle boundaries in the subcutaneous tissues. A synthetic-aperture scanning approach has been used to evaluate the technique. This permits the procedure to be carried out on a single set of ultrasonic data from a live patient, making rescanning, with its associated effects of tissue movement, unnecessary;Body wall aberration correction in medical ultrasonic images using synthetic-aperture data;health related;health related;1
"D. Moghadas; F. André; E. C. Slob; H. Vereecken; S. Lambot";2010;A joint analysis of full-waveform information content in ground penetrating radar (GPR) and electromagnetic induction (EMI) synthetic data was investigated to reconstruct the electrical properties of multilayered media. The GPR and EMI systems operate in zero-offset, off-ground mode and are designed using vector network analyser technology. The inverse problem is formulated in the least-squares sense. We compared four approaches for GPR and EMI data fusion. The two first techniques consisted of defining a single objective function, applying different weighting methods. As a first approach, we weighted the EMI and GPR data using the inverse of the data variance. The ideal point method was also employed as a second weighting scenario. The third approach is the naive Bayesian method and the fourth technique corresponds to GPR–EMI and EMI–GPR sequential inversions. Synthetic GPR and EMI data were generated for the particular case of a two-layered medium. Analysis of the objective function response surfaces from the two first approaches demonstrated the benefit of combining the two sources of information. However, due to the variations of the GPR and EMI model sensitivities with respect to the medium electrical properties, the formulation of an optimal objective function based on the weighting methods is not straightforward. While the Bayesian method relies on assumptions with respect to the statistical distribution of the parameters, it may constitute a relevant alternative for GPR and EMI data fusion. Sequential inversions of different configurations for a two layered medium show that in the case of high conductivity or permittivity for the first layer, the inversion scheme can not fully retrieve the soil hydrogeophysical parameters. But in the case of low permittivity and conductivity for the first layer, GPR–EMI inversion provides proper estimation of values compared to the EMI–GPR inversion.;Joint full-waveform analysis of off-ground zero-offset ground penetrating radar and electromagnetic induction synthetic data for estimating soil electrical properties;Not health related;Not health related;0
W. G. Rees;1988;;Synthetic Aperture Radar Data Over Terrestrial Ice;Not health related;Not health related;0
R. C. Robertson;1988;The magnetotelluric (MT) method, an electromagnetic sounding technique used in geophysical exploration, is considered. The MT method is based upon the measurement of the naturally occurring electromagnetic field at the surface of the Earth and the interpretation of the surface electromagnetic field to infer subsurface structure. When the region of the Earth being surveyed by the MT method has strong lateral heterogeneities, information about the deep structure of the Earth is obscured by near surface features, leading to significant interpretational problems. A low-pass wavenumber filtering method used to deal with this problem is described and evaluated by comparing the calculated apparent resistivity of a model of the Earth consisting of a two-dimensional heterogeneous layer on the surface of a horizontally stratified Earth with the wavenumber filtered apparent resistivity. Its effectiveness is confirmed.<>;The effect of wavenumber filtering on synthetic two-dimensional magnetotelluric data;Not health related;Not health related;0
"W. Siripunvaraporn; G. Egbert; M. Uyeshima";2005;Traditional methods for interpretation of magnetotelluric (MT) profile data are based on 2-D inversion, under the assumption that 3-D complications in the data can be treated as ‘geological noise’. We show with synthetic models that fitting 3-D data with a 2-D inversion can result in spurious features, especially if transverse electric (TE) data are used. Inversion of a single profile of MT data with a 3-D algorithm results in significantly more realistic images of structure beneath the data profile, and also allows some resolution of nearby off-profile structure. We also consider the importance of including the on-diagonal impedance tensor terms, Zxx and Zyy, in the inversion. In synthetic test cases, fitting these diagonals improves the accuracy of images of off-profile structure, particularly near the edge of a conductive feature.;Interpretation of two-dimensional magnetotelluric profile data with three-dimensional inversion: synthetic examples;Not health related;Not health related;0
R. C. Robertson;1988;;Interpretation Of Synthetic Three-dimensional Magnetoelluric Data;Not health related;Not health related;0
"S. Khaleghian; T. Kramer; A. Everett; A. Kiarbech; N. Hughes; T. Eltoft; A. Marinoni";2021;In this paper, we explore the potential of deep learning (DL) networks to produce reliable sea ice classification by analyzing data collected by synthetic aperture radar (SAR) sensors over polar regions. Taking advantage of their ability to extract features from complex datasets, DL schemes can be used to perform large scale data investigation, so to help manual interpretation conducted by experts in sea ice charting services. We highlighted the ability of different DL settings as well as their limits (mainly associated with scarce training data). Experimental results show the validation accuracy and the inference potential of three DL networks.;Synthetic aperture radar data analysis by deep learning for automatic sea ice classification;Not health related;Not health related;0
"X. Yuan; R. Kind; X. Li; R. Wang";2006;Recently, the S receiver function method has been successfully developed to identify upper mantle interfaces. S receiver functions have the advantage of being free of S-wave multiple reflections and can be more suitable than P receiver functions for studying mantle lithosphere. However, because of specific ray geometry and interference of diverse phases, the S receiver function method has some technical difficulties and limitations. We use synthetic seismograms to demonstrate the feasibility and limitations of S receiver functions for studying mantle structures. Full-wavefield seismograms were calculated using the reflectivity method and processed to generate synthetic S receiver functions for S, SKS and ScS waves. Results show that S receiver functions can be obtained from waveforms of S, SKS and ScS waves. The synthetic S receiver functions for these incident waves show S-to-P converted phases at all discontinuities in the crust and upper mantle. Useful ranges of epicentral distances for calculation of S receiver functions are: 55°–85° for S, >85° for SKS and 50°–75° for ScS waves. We apply both the S and P receiver function methods to data recorded at broadband station YKW3 in Northwest Canada. The study shows that there is significant agreement among different receiver function methods, and demonstrates the usefulness of S receiver functions for imaging the mantle lithosphere.;The S receiver functions: synthetics and data example;Not health related;Not health related;0
"T. Bolz; U. Soergel";2021;The extraction of structure lines such as breaking edges is done using a variety of different methods and algorithms. As SAR (Synthetic Aperture Radar) data gain more importance in Remote Sensing, the need for edge detectors capable to deal with this type of input increases. In this paper different ways to extract the information from the SAR data are discussed. Therefore 2D information as well as 3D DEM information is used. To investigate the usability of the methods airborne SAR data in S- and X-Band is used.;Detection of Structure Lines in 2D and 3D Synthetic Aperture Radar Data;Not health related;Not health related;0
Shih-Tseng Wu;1988;;Analysis Of Synthetic Aperture Radar Data For The Study Of Deciduous Forest;Not health related;Not health related;0
"C. Lezcano; M. Arias";2019;This paper proposes three different data generators, tailored to transactional datasets, based on existing itemset-based generative models. All these generators are intuitive and easy to implement and show satisfactory performance. The quality of each generator is assessed by means of three different methods that capture how well the original dataset structure is preserved.;Synthetic Dataset Generation with Itemset-Based Generative Models;Not health related;Not health related;0
"D. Upadhyay; Q. Luo; J. Manero; M. Zaman; S. Sampalli";2023;The demand for securing SCADA (Supervisory Control and Data Acquisition)-based power grid systems from cyber-attacks has been increasing significantly in the last few years. Current research trends widely adopt Machine Learning (ML) techniques to prevent attacks against such critical infrastructure. However, the efficiency of these techniques largely depends upon the availability of large datasets. Acquiring large data from such critical systems is not always feasible and this has inhibited the research progress in the development of advanced ML algorithms that can make a notable difference in the prediction of malicious events. Thus, there is a strong need for generating large synthetic yet realistic datasets from existing small datasets. This paper presents a comparative analysis of tabular Generative Adversarial Network (GAN) models for the generation and validation of synthetic datasets from existing datasets of power grids. Moreover, the synthetic datasets are validated using statistical analysis, and machine learning efficacy. These synthetic datasets open opportunities for the research community to explore advanced machine learning and deep learning methodologies for the protection of industrial systems.;Comparative Analysis of Tabular Generative Adversarial Network (GAN) Models for Generation and Validation of Power Grid Synthetic Datasets;Not health related;Not health related;0
"Zhaoshun Wang; Guicheng Shen; Jinjin Huang";2010;A new kind of retrieval software architecture about structured data and Non-structured data was proposed in this paper. In the past, because of the great differences between them, we have to use different ways to deal with their data retrieval. We have been using SQL statements in the structured database search, and using index search in the non-structured data retrieval. But regardless of which search method was taken, it will bring the incomplete problem. Now the architecture resolve the problem.;Synthetic retrieval technology for structured data and Non-structured data;Not health related;Not health related;0
"N. Cogan; F. Bao; R. Paus; A. Dobreva";2021;The goal of patient-specific treatment of diseases requires a connection between clinical observations with models that are able to accurately predict the disease progression. Even when realistic models are available, it is very difficult to parameterize them and often parameter estimates that are made using early time course data prove to be highly inaccurate. Inaccuracies can cause different predictions, especially when the progression depends sensitively on the parameters. In this study, we apply a Bayesian data assimilation method, where the data are incorporated sequentially, to a model of the autoimmune disease alopecia areata that is characterized by distinct spatial patterns of hair loss. Using synthetic data as simulated clinical observations, we show that our method is relatively robust with respect to variations in parameter estimates. Moreover, we compare convergence rates for parameters with different sensitivities, varying observational times and varying levels of noise. We find that this method works better for sparse observations, sensitive parameters and noisy observations. Taken together, we find that our data assimilation, in conjunction with our biologically inspired model, provides directions for individualized diagnosis and treatments.;Data assimilation of synthetic data as a novel strategy for predicting disease progression in alopecia areata;health related;health related;1
"Y. E. Kurniawati; A. E. Permanasari; S. Fauziati";2018;"Annually about 1,500 cases of cervical cancer are found in Indonesia, which made Indonesia as the country with the highest number of cervical cancer cases in the world. Cervical cancer screening and HPV testing are done with a Pap smear test. However, this examination requires a lot of time, costly and highly susceptible bias of the observer during the process of investigation and analysis. To overcome these problems, several studies have modeled the machine learning with a variety of approaches have been made. However, these studies are constrained by the limitation of the data amounts and the imbalanced data that caused by the different ratio of each case. This can lead to errors in the classification of the minority due to the tendency of the classification results that focus on the majority class. This study addressed the handling imbalance data on classification of cases Pap test results using the method of over-sampling. ADASYN-N and ADASYN-KNN algorithms were proposed as a development of ADASYN algorithm to handle datasets with nominal data types. This study included SMOTE-N algorithm to deal with the problem as comparison algorithm. As the results, ADASYN-KNN with the preference “0” gave the highest accuracy, precision, recall and f-score of 95.38%; 95.583%; 95.383%; and 95.283%. The highest ROC area value was obtained with the ADASYN-KNN with preference “1” of 99.183%.";Adaptive Synthetic-Nominal (ADASYN-N) and Adaptive Synthetic-KNN (ADASYN-KNN) for Multiclass Imbalance Learning on Laboratory Test Data;Not health related;Not health related;0
"J. Eno; C. W. Thompson";2008;Synthetic data sets can be useful in a variety of situations, including repeatable regression testing and providing realistic - but not real - data to third parties for testing new software. Researchers, engineers, and software developers can test against a safe data set without affecting or even accessing the original data, insulating them from privacy and security concerns as well as letting them generate larger data sets than would be available using only real data. Practitioners use data mining technology to discover patterns in real data sets that aren't apparent at the outset. This article explores how to combine information derived from data mining applications with the descriptive ability of synthetic data generation software. Our goal is to demonstrate that at least some data mining techniques (in particular, a decision tree) can discover patterns that we can then use to inverse map into synthetic data sets. These synthetic data sets can be of any size and will faithfully exhibit the same (decision tree) patterns. Our work builds on two technologies: synthetic data definition language and predictive model markup language.;Generating Synthetic Data to Match Data Mining Patterns;Not health related;Not health related;0
"D. R. Jeske; P. J. Lin; C. Rendon; R. Xiao; B. Samadi";2006;Recently, due to commercial success of data mining tools, there has been much attention to extracting hidden information from large databases to predict security problems and terrorist threats. The security applications are somewhat more complicated than commercial applications due to (i) lack of sufficient specific knowledge on what to look for, (ii) R&D labs developing these tools are not able to easily obtain sensitive information due to security, privacy or cost issues. Tools developed for security applications require substantially more testing and revisions in order to prevent costly errors. This paper describes a platform for the generation of realistic synthetic data that can facilitate the development and testing of data mining tools. The original applications for this platform were people information and credit card transaction data sets. In this paper, we introduce a new shipping container application that can support the testing of data mining tools developed for port security;Synthetic Data Generation Capabilties for Testing Data Mining Tools;Not health related;Not health related;0
"Z. Kreiser; B. Killough; S. R. Rizvi";2018;The detection of inland water bodies from Synthetic Aperture Radar (SAR) data provides a great advantage over water detection with optical data, since SAR imaging is not impeded by cloud cover. Traditional methods of detecting water from SAR data involves using thresholding methods that can be labor intensive and imprecise. This paper describes Water Across Synthetic Aperture Radar Data (WASARD): a method of water detection from SAR data which automates and simplifies the thresholding process using machine learning on training data created from Geoscience Australia's WOFS algorithm. Of the machine learning models tested, the Linear Support Vector Machine was determined to be optimal, with the option of training using solely the VH polarization or a combination of the VH and VV polarizations. WASARD was able to identify water in the target area with a correlation of 97% with WOFS.;Water Across Synthetic Aperture Radar Data (WASARD): SAR Water Body Classification for the Open Data Cube;Not health related;Not health related;0
"O. Mohamed Salim; H. Taher Dorrah; M. Adel El-Kahawy";2018;"Renewable energy resources have a great influence on country's future planning. However, building such investments needs reliable and accurate studies based on huge information and historical data, that might be considered a great challenge. Thus, generating some form of artificial or what they call it “synthetic” patterns that give the same hidden information and characteristics as the original records are so important. In this paper real wind speed data is gathered for a very promising candidate location. This dataset is used extensively to generate a synthetic data for planning/feasibility purposes for wind-farm project planning. Moreover, most commonly considered stochastic techniques were utilized to either model, extract all main probabilistic features of original data and hence; generate the required synthetic data. In addition, this paper proposed a new stochastic model that could generate synthetic wind data extremely has the same features as the original records.";A Novel Algorithm to Generate Synthetic Data for Continuous-State Stationary Stochastic Process (Wind Data Application);Not health related;Not health related;0
"S. Kusano; M. Sato; Y. Yokota";2011;In this paper, we introduce interpolation for a detailed observation of synthetic aperture radar (SAR) data. The interpolation is done by zero-padding in the frequency domain. By comparing the raw SAR data and the interpolated data, for example, it is observed that the raw span at a corner reflector we deployed is 0.75 times smaller than its real values. Also, we propose a resampling method applied to the interpolated data to keep data amount same as raw data. The proposed method resamples points where peaks of the span due to coherent targets exist. As for pixels where the peak does not exist, points with the smallest polarimetric entropy are selected. The proposed method is compared to raw data and the resampled data by the maximum filter. It is confirmed that the proposed data emphasizes the characteristics of the raw data. Also, its blurring effect is not as much as that in the resampled data by the maximum filter. This technique is quite basic, however, the effect is not negligible.;Data interpolation and resampling for a synthetic aperture radar data;Not health related;Not health related;0
